colct_stdde,sle_site_domn,prices_prdlst_id,goods_nm,shop_nm,anals_trget_pc,Price,expsr_ordr,job_id,kf
2020-05-24,search.shopping.naver.com,F012050,[재고있음] 국내산 KF94 성인용 대형 마스크 1개 재고있음 - 티몬,티몬,3040,3040,14,490008,94
2020-05-28,search.shopping.naver.com,F012050,(당일출고)국산 KF94 마스크 미세 대형 5매입 - G마켓,G마켓,21060,4212,11,490015,94
2020-05-05,search.shopping.naver.com,F012050,웰킵스 일월 미세먼지차단마스크 KF94 대형 소형 - 11번가,11번가,2070,2070,8,490015,94
2020-05-17,search.shopping.naver.com,F012050,노브렉트 매직 KF94 황사 미세먼지 마스크 - 제이트리플,제이트리플,2500,2500,12,490008,94
2020-05-29,search.shopping.naver.com,F012050,[국산]KF80마스크 대형/개별포장 - 엄지점빵,엄지점빵,2640,2640,69,490013,80
2020-04-28,search.shopping.naver.com,F012050,KF94 대형 입체 마스크 1개 / 화이트 / 개별포장 / 제로베이 / 황사 미세먼지 - 그린프로그,그린프로그,2500,2500,32,490008,94
2020-02-13,search.shopping.naver.com,F012091,초 미세먼지 마스크 KF94 식약처인증 일동제약 푸른숲 황사마스크 /동아제약 더스논 파이브와이 우한 폐렴 바이러스 예방 - 세상의모든안전화,세상의모든안전화,3000,,20,490003,94
2020-04-10,search.shopping.naver.com,F012050,황사마스크 KF80 대형 개별포장(디자인 랜덤) - G마켓,G마켓,2370,2370,42,490013,80
2020-05-17,search.shopping.naver.com,F012050,[블루인더스] 셀온테라피 KF94 미세먼지 마스크 (10매) 대형 화이트 개별포장 BLUE - 위메프,위메프,23900,2390,13,490015,94
2020-02-22,search.shopping.naver.com,F012091,더스논 코로나 예방 황사 미세먼지 마스크 - 비비프렌즈,비비프렌즈,4400,,3,490003,94
2020-02-16,search.shopping.naver.com,F012091,3Q 미세 먼지 KF94 대형 1회용 일회용 마스크 1개 // 환풍기 방독면 c9v - 도매셀러,도매셀러,3660,,66,490008,94
2020-04-02,search.shopping.naver.com,F012050,국산 kf80 마스크 대형 - 도그몰,도그몰,4500,4500,23,490013,80
2020-03-28,search.shopping.naver.com,F012050,웰클린 황사마스크 KF94 백색 소형 5매입 1개 - 건강케어,건강케어,17500,3500,19,490008,94
2020-03-27,search.shopping.naver.com,F012050,[도부마스크] KF94 대형 10매 개별포장 1인당 1개 구매 가능 20일 소량 추가입고 늦으면 매진 - 티몬,티몬,38900,3890,14,490008,94
2020-05-16,search.shopping.naver.com,F012050,국산 KF80 대형 황사방역마스크 1개 - 보건몰닷컴,보건몰닷컴,2800,2800,5,490009,80
2020-04-23,search.shopping.naver.com,F012050,미니키티국내산 황사 방역용 미세먼지 마스크 KF94 중형 1개 (브랜드랜덤) - 캐릭터용품쇼핑몰스토리마켓,캐릭터용품쇼핑몰스토리마켓,2500,2500,32,490008,94
2020-04-29,search.shopping.naver.com,F012050,"[디펜스] 뉴 황사마스크 대형 KF80(성인용,흰색/하늘/검정) - 1개 - 롯데ON",롯데ON,2500,2500,29,490009,80
2020-04-16,search.shopping.naver.com,F012050,[주말 소량할인] 와이엠마스크 황사마스크KF94 대형/소형 10개(낱개포장) - 엘리드에스떼,엘리드에스떼,27000,2700,25,490015,94
2020-02-11,search.shopping.naver.com,F012091,웰빙파인더스 황사마스크 1개/황사마스크/ KF94/3겹마스크/방한마스크/일회용마스크/미세먼지마스크/KF80 소아용 황사마스크 - DaPaLa,DaPaLa,3500,,15,490009,80
2020-04-23,search.shopping.naver.com,F012050,케이벨류 KF94 참조은 방역마스크 1개(5매) - 케이벨류,케이벨류,15500,3100,35,490008,94
2020-02-14,search.shopping.naver.com,F012091,1회용마스크 황사미세먼지 차단 KF94 방역마스크 1개당금액임 최소 20매씩 구매가능 - 진스컴퍼니골프용품,진스컴퍼니골프용품,3800,,48,490008,94
2020-05-17,search.shopping.naver.com,F012050,국산 KF80 대형 황사방역마스크 1개 - 보건몰닷컴,보건몰닷컴,2800,2800,5,490009,80
2020-05-28,search.shopping.naver.com,F012050,써니데이 KF80 마스크 대형 화이트 개별포장 - 하이엔맘,하이엔맘,1780,1780,69,490013,80
2020-03-30,search.shopping.naver.com,F012050,애니프리 KF80 필터 사용 황사 마스크 10매/당일출고 미세먼지 국내배송 방역 - 건강한 라이프,건강한 라이프,29000,2900,47,490013,80
2020-04-25,search.shopping.naver.com,F012050,KF94 대형 마스크 벌크형 30매 - 굿데이샵,굿데이샵,60000,2000,36,490015,94
2020-04-13,search.shopping.naver.com,F012050,(당일출고) KF94마스크 대형 5매 국내생산 의약외품ZE - G마켓,G마켓,15020,3004,76,490015,94
2020-05-24,search.shopping.naver.com,F012050,[뉴네퓨어] 5매x1봉 황사 보건 방역 마스크 KF94 식약처인증 - 퍼스트렌탈,퍼스트렌탈,13900,2780,15,490001,94
2020-04-28,search.shopping.naver.com,F012050,QUQU 더안심 황사 미세먼지 방역 마스크 KF94 - 쿠팡,쿠팡,2300,2300,5,490008,94
2020-05-23,search.shopping.naver.com,F012050,소형마스크 일회용마스크 화이트 개별밀봉포장 1개 블랙마스크 먼지차단 kf80 losy - 위메프,위메프,1900,1900,7,490009,80
2020-02-18,search.shopping.naver.com,F012091,닥터퓨리 KF94 쿠션필터 미세먼지 황사마스크 성인-대형 1매 - adonai,adonai,3000,,1,490002,94
2020-03-28,search.shopping.naver.com,F012050,아레카미세먼지마스크kf94 황사마스크 일회용마스크소형KF94 1개(5매입) 유아용 아동용 어린이용 아레카입체마스크 먼지차단마스크 일회용마스크블랙KF - 픽셀크루,픽셀크루,24900,4980,17,490008,94
2020-05-19,search.shopping.naver.com,F012050,건영크린텍 KF80 3D 입체 대형 흰색(3매입) - 쿠팡,쿠팡,6600,2200,75,490013,80
2020-05-15,search.shopping.naver.com,F012050,(재고보유 오늘출발) 뉴네퓨어 건영 이룸 대형 성인용 KF94 코로나 마스크 랜덤발송 1매입 - SHALL I,SHALL I,2990,2990,31,490015,94
2020-04-13,search.shopping.naver.com,F012050,소확행몰 맑은하늘 대형 황사 마스크 KF80 - 5개 - 11번가,11번가,14240,2848,39,490013,80
2020-04-04,search.shopping.naver.com,F012050,당일발송 KF94 미세먼지 마스크 대형 개별포장 5매 - G마켓,G마켓,19500,3900,74,490015,94
2020-03-23,search.shopping.naver.com,F012050,식약처인증 KF94 마스크 대형 1개 회사 색상 랜덤 - 옥션,옥션,4800,4800,17,490008,94
2020-05-21,search.shopping.naver.com,F012050,KF94 원파인데이 숨마스크 황사미세먼지마스크 대형 흰색 1개 - 위메프,위메프,2760,2760,51,490008,94
2020-02-13,search.shopping.naver.com,F012091,네오세이프 입체면마스크[블루 성인용] 1개 어린이 마스크 성인마스크 KF94 황사마스크 어린이캐릭터마스크 면마스크 방한 무형광 - 티몬,티몬,3000,,46,490008,94
2020-04-04,search.shopping.naver.com,F012050,코로나 바이러스 차단 동아제약 더스논 황사 마스크 KF94 1매 - 건강온,건강온,5000,5000,2,490003,94
2020-05-24,search.shopping.naver.com,F012050,[국산]KF80마스크 대형/개별포장 - 지피월드,지피월드,2640,2640,27,490013,80
2020-04-06,search.shopping.naver.com,F012050,랜덤 KF94 마스크 대형 성인용 5매 블랙 국산 - 옥션,옥션,20420,4084,64,490015,94
2020-04-01,search.shopping.naver.com,F012050,웰클린 황사마스크 KF94 블랙 중형 5매입 1개 - 건강케어,건강케어,17500,3500,2,490008,94
2020-04-13,search.shopping.naver.com,F012050,애니프리 KF80 필터 사용 황사 마스크 10매/당일출고 - 인터파크,인터파크,21920,2192,33,490013,80
2020-05-19,search.shopping.naver.com,F012050,편한숨 조이 황사 방역마스크 KF94 대형 1매입 1개 - 쿠팡,쿠팡,2500,2500,51,490008,94
2020-05-21,search.shopping.naver.com,F012050,미세먼지 차단 미세먼지 황사 차단 네퓨어 황사방역마스크 대형 KF94 3P-로고 인쇄 - 금강산업,금강산업,3564,1188,8,490001,94
2020-05-08,search.shopping.naver.com,F012050,(대한도매) kf94 대형마스크 1개 개별포장 늘푸른마스크 [썬마켓] - 썬마켓몰,썬마켓몰,4900,4900,5,490008,94
2020-04-26,search.shopping.naver.com,F012050,[개별포장] 제로베이 KF94 더질러 일회용 마스크 식약처 인증 대형 1매입 - 할인24,할인24,2700,2700,19,490015,94
2020-05-13,search.shopping.naver.com,F012050,SK 외 KF94 미세먼지 마스크 대형/중형/소형 10매 (블랙/화이트) - G9,G9,25900,2590,20,490015,94
2020-02-13,search.shopping.naver.com,F012091,에버그린 크린탑 KF99 미세먼지 마스크 655 - 마켓컬리,마켓컬리,3600,,1,490010,99
2020-02-28,search.shopping.naver.com,F012091,[에이치플러스몰] 2500 모닝글로리 마스크 KF80 - 11번가,11번가,4770,,38,490013,80
2020-05-24,search.shopping.naver.com,F012050,KF94/KF80마스크 대형 일회용 마스크(5매/개별포장) - 스마트올팜,스마트올팜,5500,1100,42,490015,94
2020-04-23,search.shopping.naver.com,F012050,"KF94 황사방역마스크 개별대형1개입/끈조절가능,국산, 식약처인증 - 반짝반짝이네",반짝반짝이네,3200,3200,19,490015,94
2020-05-20,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 늘푸른마스크 - 11번가,11번가,4290,4290,34,490008,94
2020-02-19,search.shopping.naver.com,F012091,네오세이프 입체면마스크[화이트 성인용] 1개 어린이 마스크 성인마스크 KF94 황사마스크 어린이캐릭터마스크 면마스크 방한 무형광 - 티몬,티몬,3000,,74,490008,94
2020-05-23,search.shopping.naver.com,F012050,위케어 의약외품 KF94 방역 황사 마스크 대형 5매 소형 5매 - 옥션,옥션,7110,1422,54,490015,94
2020-04-27,search.shopping.naver.com,F012050,휴안청플러스 국내생산 KF94 마스크 5매 식약처인증 미세먼지 황사 방역마스크 - 패션플러스,패션플러스,11250,2250,1,490015,94
2020-05-07,search.shopping.naver.com,F012050,보튼(BOTN) KF94 황사 방역마스크 끈조절 대형1개 (개별포장) - 해밀스토어-Haemil,해밀스토어-Haemil,2250,2250,23,490008,94
2020-05-01,search.shopping.naver.com,F012050,"KF94 황사방역마스크 개별대형1개입/끈조절가능,국산, 식약처인증 - 반짝반짝이네",반짝반짝이네,3200,3200,51,490015,94
2020-05-22,search.shopping.naver.com,F012050,(대량판매)세이프크린 KF94 마스크 - 20매 화이트 대형 (1개 5매포장) - 니드마스크,니드마스크,59000,2950,10,490008,94
2020-02-12,search.shopping.naver.com,F012091,참좋은 주니어 방한대 [검정] 1개 어린이 마스크 성인마스크 KF94 황사마스크 어린이캐릭터마스크 면마스크 방한 무형광 - 티몬,티몬,2000,,34,490008,94
2020-05-01,search.shopping.naver.com,F012050,"웰킵스 KF94 마스크 대형 1개씩판매,재고확보 - 11번가",11번가,2660,2660,21,490008,94
2020-04-07,search.shopping.naver.com,F012050,힐메이드 KF94 마스크 대형(1장) - 이지이샵,이지이샵,3500,3500,34,490015,94
2020-02-16,search.shopping.naver.com,F012091,동아제약 더스논 마스크 KF94 소형 어린이용 1매입 - G마켓,G마켓,2640,,23,490003,94
2020-03-21,search.shopping.naver.com,F012050,식약처인증 KF94 마스크 대형 1개 회사 색상 랜덤 - 인터파크,인터파크,4800,4800,20,490008,94
2020-04-25,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 숨마스크 - 인터파크,인터파크,3570,3570,19,490008,94
2020-05-04,search.shopping.naver.com,F012050,웹킵스 KF80 중형 초 미세먼지 황사방역 마스크 - 11번가,11번가,2500,2500,20,490013,80
2020-04-11,search.shopping.naver.com,F012050,뉴네퓨어 황사방역마스크 kf94 (5개입) (끈 조절기능) - 위메프,위메프,20000,4000,5,490001,94
2020-04-22,search.shopping.naver.com,F012050,크린숨 방역마스크 KF94 황사 미세먼지 코로나 대형 - 인터파크,인터파크,2490,2490,60,490015,94
2020-04-20,search.shopping.naver.com,F012050,퓨어365 KF94 대형 황사마스크 1개 5매입 - 옥션,옥션,19900,3980,17,490008,94
2020-05-12,search.shopping.naver.com,F012050,KF80 마스크 대형 미세먼지 황사 일회용마스크 5매입 - G마켓,G마켓,11040,2208,78,490013,80
2020-04-17,search.shopping.naver.com,F012050,국내산 황사 방역용 미세먼지 마스크 KF94 대형 1개 (브랜드랜덤) [0119_03167/minikitty] - 11번가,11번가,2230,2230,20,490008,94
2020-04-29,search.shopping.naver.com,F012050,KF80 미세먼지 황사마스크 보건마스크 일회용마스크 - 옥션,옥션,1920,1920,82,490013,80
2020-05-23,search.shopping.naver.com,F012050,1개 - 5매입 세이프크린 KF94 마스크 화이트 대형 황사 미세먼지 일회용 - 헤르메스타운,헤르메스타운,8900,1780,10,490008,94
2020-03-24,search.shopping.naver.com,F012050,★★★ 소형 KF94 (어린이용) 마스크 1개 (5매입) x 3개 (총15매입) - 동백꽃상회,동백꽃상회,48000,3200,45,490008,94
2020-04-22,search.shopping.naver.com,F012050,아이정 KF94 황사 방역용 마스크 F9-W - 아이정,아이정,2290,2290,2,490008,94
2020-05-24,search.shopping.naver.com,F012050,닥터퓨리 미세먼지 황사마스크 KF94 대형 10개 1세트 - 옥션,옥션,16460,1646,2,490002,94
2020-04-27,search.shopping.naver.com,F012050,늘푸른 황사마스크(KF80) 화이트 중형 X 10매 - 옥션,옥션,33460,3346,79,490013,80
2020-04-28,search.shopping.naver.com,F012050,닥터퓨리 KF94 미세먼지 황사마스크 10개 - 옥션,옥션,25020,2502,5,490002,94
2020-04-16,search.shopping.naver.com,F012050,QUQU 더안심 황사 초미세먼지 차단 방역 마스크 KF94 일회용 대형 1개 - 클릭월드,클릭월드,3400,3400,37,490008,94
2020-02-18,search.shopping.naver.com,F012091,테라브레스 미세먼지 마스크 KF94 뽀로로 소형1개 - G마켓,G마켓,2370,,48,490008,94
2020-03-15,search.shopping.naver.com,F012050,방역 마스크 KF94 대형 화이트 일회용 개별 포장 1개 - 파이닉스 공조냉동,파이닉스 공조냉동,3990,3990,11,490008,94
2020-04-08,search.shopping.naver.com,F012050,닥터퓨리 KF94 미세 황사마스크 대형 20매 1BOX - 11번가,11번가,69420,3471,1,490002,94
2020-04-18,search.shopping.naver.com,F012050,KF80 마스크 대형 미세먼지 황사 일회용마스크 5매 - 옥션,옥션,16900,3380,70,490013,80
2020-04-19,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 숨마스크 - 옥션,옥션,4650,4650,26,490008,94
2020-04-16,search.shopping.naver.com,F012050,국산 KF80 대형 황사방역마스크 1개 - 보건몰닷컴,보건몰닷컴,2800,2800,4,490009,80
2020-05-10,search.shopping.naver.com,F012050,KF80 미세먼지 황사마스크 보건마스크 일회용마스크 - G마켓,G마켓,2020,2020,10,490013,80
2020-05-03,search.shopping.naver.com,F012050,몬스터건강 국내배송 KF94 식약처 인증 황사 방역마스크 바이러스격리 대형 10개(2포) 닥터퓨리 해가든 메이브리즈 3MN95 동국제약 바디럽 크린조이 - 몬스터건강,몬스터건강,49900,2495,8,490002,94
2020-03-19,search.shopping.naver.com,F012050,더조은 더조은 황사방역용 마스크 KF94 대형 5매 - 옥션,옥션,34500,6900,32,490015,94
2020-03-08,search.shopping.naver.com,F012050,인기 리빙용품 4중필터 프리텍 dust 방역용마스크 KF94 대형 1개입 - 위메프,위메프,7530,,21,490015,94
2020-03-17,search.shopping.naver.com,F012050,코로나 대응 마스크 대형 KF94 5매 국내생산당일발송Z - 11번가,11번가,29370,5874,23,490015,94
2020-02-13,search.shopping.naver.com,F012091,유한양행 해피홈 크리넥스 밀착가드 KF80 황사마스크 - 다나아건강스토어,다나아건강스토어,2080,,10,490009,80
2020-03-19,search.shopping.naver.com,F012050,(국내 당일 발송) (10매) KF94 마스크 대형 코로나19 - G마켓,G마켓,50860,5086,57,490015,94
2020-04-24,search.shopping.naver.com,F012050,[쉼표리빙] 1개 - 5매입 세이프크린 KF94 화이트 황사 방역 마스크 일회용 대형 - 위메프,위메프,11990,2398,25,490008,94
2020-02-14,search.shopping.naver.com,F012091,DetailsSee 식약청허가마스크1개[U0A - FREE1P]먼지K2S-C1 방역[대형NEW신상품 차단위생안전선물 KF94 액세서리]패션잡화 화이트생활용품소품 일회용[W54432 - 쿠팡,쿠팡,9310,,101,490008,94
2020-04-28,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 숨마스크 - 옥션,옥션,4650,4650,21,490008,94
2020-04-12,search.shopping.naver.com,F012050,KF94 마스크 위생적인 개별포장 중형 대형 - 메이드카,메이드카,3490,3490,31,490015,94
2020-05-18,search.shopping.naver.com,F012050,KF94 크린테크방역 마스크 대형 중형 1매 의약외품 - 인터파크,인터파크,2490,2490,76,490015,94
2020-04-30,search.shopping.naver.com,F012050,[유가모아] 마스크 kf94 kf80 소형 중형 대형 덴탈 일회용 화이트 블랙 - madammaket,madammaket,1700,1700,17,490015,94
2020-03-13,search.shopping.naver.com,F012050,키즈디펜스패키지)미마KF80블랙마스크5장+라바키즈라떼 랜덤1종 - DY생활건강,DY생활건강,21900,4380,75,490013,80
2020-02-25,search.shopping.naver.com,F012091,코로나19 kf80 미세먼지 필터교체형 아동용마스크 - 꿈꾸는 나나씨,꿈꾸는 나나씨,2500,,3,490013,80
